high_risk_key_num	max_due_days	min_due_days	avg_due_days	label
0	0	0	0	1
7	10	10	10	1
0	0	0	0	1
2	41	0	10.25	1
3	0	0	0	1
5	13	13	13	1
0	0	0	0	1
0	0	0	0	1
0	3	0	1.5	1
1	0	0	0	1
0	0	0	0	1
0	2	0	1	1
0	0	0	0	1
0	0	0	0	1
0	0	0	0	1
21	0	0	0	1
0	0	0	0	1
0	0	0	0	1
9	1	0	0.25	1
20	0	0	0	1
2	0	0	0	1
5	0	0	0	1
90	1	0	0.333333333	1
8	0	0	0	1
0	1	1	1	1
0	0	0	0	1
0	2	2	2	1
20	1	1	1	1
2	0	0	0	1
0	1	0	0.333333333	1
0	0	0	0	1
0	0	0	0	1
0	0	0	0	1
0	1	1	1	1
0	4	4	4	1
3	0	0	0	1
0	0	0	0	1
0	0	0	0	1
72	1	1	1	1
0	0	0	0	1
6	0	0	0	1
0	0	0	0	1
0	16	16	16	1
2	0	0	0	1
0	0	0	0	1
0	1	0	0.5	1
0	1	0	0.333333333	1
5	0	0	0	1
117	0	0	0	1
0	0	0	0	1
7	0	0	0	1
0	1	0	0.166666667	1
0	1	0	0.222222222	1
0	0	0	0	1
18	14	14	14	1
0	4	0	2	1
0	0	0	0	1
0	1	0	0.25	0
0	1	1	1	0
13	0	0	0	0
0	265	0	132.5	0
5	63	0	12.6	0
1	3	3	3	0
0	0	0	0	0
47	0	0	0	0
0	0	0	0	0
11	0	0	0	0
0	2	2	2	0
0	0	0	0	0
0	0	0	0	0
0	1	1	1	0
18	0	0	0	0
3	0	0	0	0
0	6	6	6	0
0	0	0	0	0
0	2	2	2	0
20	0	0	0	0
3	1	0	0.5	0
0	0	0	0	0
4	0	0	0	0
3	0	0	0	0
1	0	0	0	0
0	0	0	0	0
32	0	0	0	0
0	3	3	3	0
1	0	0	0	0
1	0	0	0	0
0	0	0	0	0
0	8	8	8	0
0	0	0	0	0
0	21	0	10.5	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	2	2	2	0
0	16	0	8	0
6	1	0	0.4	0
38	319	0	159.5	0
0	0	0	0	0
